iter	AUC	Logloss
0	0.8009115442	0.6711902602
1	0.8065438552	0.6514620963
2	0.8086747623	0.6334586676
3	0.8078286744	0.617463499
4	0.8098683875	0.601828548
5	0.8121187605	0.5884613422
6	0.8122792552	0.5763036777
7	0.8134317655	0.5646311684
8	0.8143337075	0.5541375205
9	0.8148457907	0.5442030841
10	0.8149129364	0.5353550541
11	0.8148914739	0.5280467983
12	0.8154720819	0.5207653471
13	0.8158502183	0.5142031706
14	0.8164959895	0.5079832832
15	0.8173117368	0.501868328
16	0.8175992826	0.495971696
17	0.8175111915	0.4910899187
18	0.8176823743	0.4865517839
19	0.8177077156	0.4821680464
20	0.8181474813	0.4780747875
21	0.8185606129	0.4748677202
22	0.8190010681	0.4715524927
23	0.8191232061	0.4684761283
24	0.8195110826	0.465628172
25	0.8197317412	0.4629463683
26	0.8200570403	0.4606890619
27	0.8205840351	0.4580445208
28	0.8207811625	0.4560284588
29	0.8209853579	0.4538532817
30	0.8212460109	0.4517939027
31	0.8216826736	0.4498748455
32	0.8221038213	0.448219181
33	0.8225478967	0.4464317342
34	0.8225911665	0.4449625679
35	0.8230543772	0.4433676022
36	0.8231314353	0.4421573158
37	0.8234307035	0.4408803917
38	0.8236130917	0.4397411174
39	0.8237845331	0.4387471399
40	0.8238714174	0.4378152819
41	0.8240577705	0.4368767087
42	0.8242972196	0.4359141644
43	0.8245327037	0.4350051653
44	0.8248735178	0.4340255438
45	0.8249738485	0.4332936411
46	0.8253350046	0.4324202084
47	0.8255647998	0.4317058327
48	0.825703401	0.431092698
49	0.8257933884	0.4304083461
50	0.8258966497	0.4297993048
51	0.8260193911	0.4292574728
52	0.8262747	0.4286122161
53	0.8264834637	0.4280425498
54	0.8265460411	0.4276318568
55	0.8267220508	0.4271206776
56	0.8269569316	0.4265577758
57	0.8272344787	0.4260380891
58	0.8274762551	0.4255053264
59	0.8276703657	0.424994348
60	0.8277551813	0.4245579383
61	0.8278385317	0.4241803455
62	0.8279462751	0.4238009717
63	0.828011266	0.4235091945
64	0.8279267951	0.4232956218
65	0.8280017846	0.4230226453
66	0.8281081489	0.4227398988
67	0.8282531285	0.4224068018
68	0.8283520801	0.4220832143
69	0.8285287794	0.4217963422
70	0.8286775516	0.4214787014
71	0.8287904667	0.4212071325
72	0.8289451001	0.420934202
73	0.829042845	0.4207271372
74	0.8291748954	0.4204693888
75	0.8292586767	0.4202313832
76	0.8293956402	0.419975021
77	0.8294702849	0.4197789307
78	0.8296411229	0.4195174309
79	0.8296943913	0.4193592848
80	0.8297701565	0.4191036804
81	0.8298342854	0.4189450354
82	0.829958923	0.4187441961
83	0.8301078676	0.4185282239
84	0.8302271611	0.4183376068
85	0.8303512816	0.4180767884
86	0.8304783327	0.4178823705
87	0.8305648723	0.4177182284
88	0.8306238295	0.417640729
89	0.8307186437	0.4174785229
90	0.8308114755	0.417358713
91	0.8308600893	0.4172165275
92	0.8309664537	0.4170213519
93	0.8310385125	0.4168938527
94	0.8310038622	0.4168145009
95	0.831097125	0.4166470019
96	0.8310808341	0.4165632004
97	0.8311451354	0.4164402287
98	0.8312008173	0.4163300666
99	0.8312711522	0.4162099112
100	0.8313052853	0.416143317
101	0.8314376805	0.4160024568
102	0.8314106153	0.4159598043
103	0.8314612979	0.4158395733
104	0.8314916384	0.4157293601
105	0.8315428381	0.4156294091
106	0.8315569741	0.4155501698
